2019-12-27 23:42:33,22.29,25.72,1014.2157,483,12,24447
2019-12-27 23:43:04,22.29,25.65,1014.2057,481,12,24447
2019-12-27 23:43:36,22.27,25.71,1014.2375,481,12,24447
2019-12-27 23:44:07,22.28,25.61,1014.234,478,11,24447
2019-12-27 23:44:39,22.26,25.53,1014.2498,475,11,24447
2019-12-27 23:45:10,22.26,25.57,1014.2748,478,11,24447
2019-12-27 23:45:41,22.25,25.52,1014.2606,478,11,24447
2019-12-27 23:46:13,22.26,25.43,1014.2631,475,11,24447
2019-12-27 23:46:44,22.26,25.49,1014.2628,475,11,24447
2019-12-27 23:47:16,22.26,25.47,1014.2611,475,11,24447
2019-12-27 23:47:47,22.25,25.39,1014.2828,475,11,24447
2019-12-27 23:48:18,22.25,25.46,1014.2927,478,11,24447
2019-12-27 23:48:50,22.26,25.36,1014.2698,466,10,24447
2019-12-27 23:49:21,22.26,25.37,1014.3002,471,10,24447
2019-12-27 23:49:53,22.25,25.33,1014.3109,471,10,24447
2019-12-27 23:50:24,22.25,25.31,1014.3142,466,10,24447
2019-12-27 23:50:56,22.25,25.24,1014.3407,464,9,24447
2019-12-27 23:51:27,22.24,25.25,1014.3401,464,9,24447
2019-12-27 23:51:58,22.23,25.28,1014.3608,466,10,24447
2019-12-27 23:52:30,22.23,25.21,1014.3251,459,8,24447
2019-12-27 23:53:01,22.23,25.15,1014.3565,459,8,24447
2019-12-27 23:53:33,22.23,25.16,1014.2605,461,9,24447
2019-12-27 23:54:04,22.24,25.1,1014.2869,459,8,24447
2019-12-27 23:54:35,22.24,25.17,1014.3266,459,8,24447
2019-12-27 23:55:07,22.25,25.12,1014.3265,461,9,24447
2019-12-27 23:55:38,22.25,25.03,1014.3622,456,8,24447
2019-12-27 23:56:10,22.24,24.99,1014.365,456,8,24447
2019-12-27 23:56:41,22.23,24.97,1014.3542,451,7,24447
2019-12-27 23:57:13,22.23,24.95,1014.3814,451,7,24447
2019-12-27 23:57:44,22.23,24.95,1014.399,448,7,24447
2019-12-27 23:58:15,22.21,24.95,1014.3641,448,7,24447
2019-12-27 23:58:47,22.22,24.96,1014.3982,448,7,24447
2019-12-27 23:59:18,22.22,24.91,1014.3814,446,7,24447
2019-12-27 23:59:50,22.23,24.83,1014.3626,446,7,24447
2019-12-28 00:00:21,22.22,24.82,1014.4036,443,6,24447
2019-12-28 00:00:53,22.22,24.86,1014.3821,446,7,24447
2019-12-28 00:01:24,22.23,24.84,1014.3804,446,7,24447
2019-12-28 00:01:55,22.22,24.83,1014.4146,441,6,24447
2019-12-28 00:02:27,22.22,24.83,1014.4533,443,6,24447
2019-12-28 00:02:58,22.22,24.79,1014.4742,441,6,24447
2019-12-28 00:03:30,22.21,24.75,1014.4922,441,6,24447
2019-12-28 00:04:01,22.2,24.7,1014.4577,438,5,24447
2019-12-28 00:04:32,22.19,24.77,1014.4796,438,5,24447
2019-12-28 00:05:04,22.18,24.71,1014.5253,434,5,24447
2019-12-28 00:05:35,22.19,24.7,1014.5098,438,5,24447
2019-12-28 00:06:07,22.19,24.73,1014.5478,438,5,24447
2019-12-28 00:06:38,22.2,24.7,1014.5384,434,5,24447
2019-12-28 00:07:10,22.19,24.66,1014.5285,434,5,24447
2019-12-28 00:07:41,22.19,24.66,1014.5739,434,5,24447
2019-12-28 00:08:12,22.2,24.59,1014.5338,436,5,24447
2019-12-28 00:08:44,22.2,24.61,1014.5917,432,4,24447
2019-12-28 00:09:15,22.19,24.61,1014.5659,427,4,24447
2019-12-28 00:09:47,22.19,24.53,1014.5938,427,4,24447
2019-12-28 00:10:18,22.18,24.52,1014.6263,432,4,24447
2019-12-28 00:10:50,22.19,24.59,1014.5875,432,4,24447
2019-12-28 00:11:21,22.18,24.53,1014.6286,424,3,24447
2019-12-28 00:11:52,22.16,24.55,1014.6293,422,3,24447
2019-12-28 00:12:24,22.16,24.48,1014.5842,420,3,24447
2019-12-28 00:12:55,22.17,24.48,1014.6318,424,3,24447
2019-12-28 00:13:27,22.16,24.48,1014.6503,420,3,24447
2019-12-28 00:13:58,22.17,24.46,1014.651,424,3,24447
2019-12-28 00:14:29,22.17,24.46,1014.6271,422,3,24447
2019-12-28 00:15:01,22.17,24.39,1014.6344,422,3,24447
2019-12-28 00:15:32,22.16,24.45,1014.6692,420,3,24447
2019-12-28 00:16:04,22.16,24.39,1014.6421,420,3,24447
2019-12-28 00:16:35,22.16,24.4,1014.6487,418,2,24447
2019-12-28 00:17:07,22.17,24.34,1014.728,422,3,24447
2019-12-28 00:17:38,22.17,24.37,1014.7188,418,2,24447
2019-12-28 00:18:09,22.17,24.32,1014.685,420,3,24447
2019-12-28 00:18:41,22.18,24.32,1014.6578,420,3,24447
2019-12-28 00:19:12,22.18,24.32,1014.6823,418,2,24447
2019-12-28 00:19:44,22.18,24.29,1014.6601,413,1,24447
2019-12-28 00:20:15,22.18,24.26,1014.6807,415,2,24447
2019-12-28 00:20:46,22.18,24.31,1014.681,415,2,24447
2019-12-28 00:21:18,22.18,24.3,1014.6998,413,1,24447
2019-12-28 00:21:49,22.18,24.24,1014.7237,415,2,24447
2019-12-28 00:22:21,22.17,24.26,1014.7303,413,1,24447
2019-12-28 00:22:52,22.16,24.21,1014.743,415,2,24447
2019-12-28 00:23:24,22.16,24.34,1014.752,413,1,24447
2019-12-28 00:23:55,22.16,24.21,1014.8059,413,1,24447
2019-12-28 00:24:26,22.16,24.18,1014.7867,413,1,24447
2019-12-28 00:24:58,22.15,24.17,1014.7892,410,1,24447
2019-12-28 00:25:29,22.14,24.13,1014.7702,409,1,24447
2019-12-28 00:26:01,22.13,24.17,1014.7842,410,1,24447
2019-12-28 00:26:32,22.13,24.2,1014.7965,409,1,24447
2019-12-28 00:27:03,22.13,24.15,1014.774,406,0,24447
2019-12-28 00:27:35,22.13,24.14,1014.8114,409,1,24447
2019-12-28 00:28:06,22.13,24.13,1014.8074,404,0,24447
2019-12-28 00:28:38,22.14,24.08,1014.8311,406,0,24447
2019-12-28 00:29:09,22.13,24.04,1014.8411,404,0,24447
2019-12-28 00:29:41,22.13,24.11,1014.8494,406,0,24447
2019-12-28 00:30:12,22.13,24.13,1014.8497,404,0,24447
2019-12-28 00:30:43,22.13,24.05,1014.8282,404,0,24447
2019-12-28 00:31:15,22.13,24.05,1014.822,400,0,24447
2019-12-28 00:31:46,22.13,24,1014.8385,404,0,24447
2019-12-28 00:32:18,22.12,23.98,1014.8413,407,1,20351
2019-12-28 00:32:49,22.11,23.98,1014.8165,403,0,20351
2019-12-28 00:33:20,22.11,23.96,1014.8792,403,0,20351
2019-12-28 00:33:52,22.09,23.99,1014.803,402,0,20351
2019-12-28 00:34:23,22.09,23.97,1014.8113,402,0,20351
2019-12-28 00:34:55,22.09,23.94,1014.8486,406,0,16255
2019-12-28 00:35:26,22.09,24.01,1014.8476,408,1,16255
2019-12-28 00:35:58,22.1,24.03,1014.8809,408,1,16255
2019-12-28 00:36:29,22.11,23.97,1014.86,406,0,16255
2019-12-28 00:37:00,22.1,23.9,1014.8587,404,0,16255
2019-12-28 00:37:32,22.09,23.93,1014.8694,402,0,16255
2019-12-28 00:38:03,22.09,23.87,1014.836,408,1,16255
2019-12-28 00:38:35,22.08,23.91,1014.8249,406,0,16255
2019-12-28 00:39:06,22.08,23.86,1014.8404,404,0,16255
2019-12-28 00:39:37,22.08,23.88,1014.8435,402,0,16255
2019-12-28 00:40:09,22.07,23.87,1014.8959,404,0,16255
2019-12-28 00:40:40,22.08,23.88,1014.8613,406,0,16255
2019-12-28 00:41:12,22.09,23.89,1014.8628,404,0,16255
2019-12-28 00:41:43,22.09,23.83,1014.8304,402,0,16255
2019-12-28 00:42:15,22.09,23.84,1014.8718,406,0,12159
2019-12-28 00:42:46,22.09,23.8,1014.8625,406,0,12159
2019-12-28 00:43:17,22.08,23.78,1014.8925,405,0,12159
2019-12-28 00:43:49,22.08,23.76,1014.9097,403,0,12159
2019-12-28 00:44:20,22.07,23.79,1014.8793,405,0,12159
2019-12-28 00:44:52,22.06,23.77,1014.8761,407,1,12159
2019-12-28 00:45:23,22.07,23.79,1014.9356,405,0,12159
2019-12-28 00:45:54,22.07,23.75,1014.8873,405,0,12159
2019-12-28 00:46:26,22.06,23.72,1014.9039,402,0,12159
2019-12-28 00:46:57,22.04,23.74,1014.8767,402,0,8063
2019-12-28 00:47:29,22.04,23.69,1014.8496,407,1,8063
2019-12-28 00:48:00,22.04,23.7,1014.8957,405,0,8063
2019-12-28 00:48:32,22.05,23.71,1014.8998,407,1,3967
2019-12-28 00:49:03,22.04,23.72,1014.9271,407,1,3967
2019-12-28 00:49:34,22.04,23.67,1014.9621,409,1,3967
2019-12-28 00:50:06,22.04,23.67,1014.9125,407,1,3967
2019-12-28 00:50:37,22.04,23.62,1014.9346,407,1,3967
2019-12-28 00:51:09,22.03,23.67,1014.9711,409,1,3967
2019-12-28 00:51:40,22.04,23.67,1014.9112,407,1,3967
2019-12-28 00:52:11,22.03,23.6,1014.9668,405,0,3967
2019-12-28 00:52:43,22.03,23.59,1014.9924,405,0,3967
2019-12-28 00:53:14,22.03,23.59,1014.9314,405,0,3967
2019-12-28 00:53:46,22.03,23.6,1014.999,409,1,3967
2019-12-28 00:54:17,22.03,23.62,1014.9843,402,0,3967
2019-12-28 00:54:49,22.03,23.57,1014.9758,404,0,3967
2019-12-28 00:55:20,22.02,23.5,1014.9742,402,0,3967
2019-12-28 00:55:51,22.02,23.54,1015.0024,407,1,3967
2019-12-28 00:56:23,22.01,23.53,1015.0054,400,0,3967
2019-12-28 00:56:54,22.03,23.58,1014.9897,404,0,3967
2019-12-28 00:57:26,22.03,23.51,1015.0148,402,0,3967
2019-12-28 00:57:57,22.02,23.53,1015.0189,404,0,3967
2019-12-28 00:58:28,22.02,23.5,1015.0496,406,0,65406
2019-12-28 00:59:00,22.01,23.49,1015.0451,406,0,65406
2019-12-28 00:59:31,22.01,23.57,1014.9975,408,1,65406
2019-12-28 01:00:03,22.02,23.45,1015.01,403,0,65406
2019-12-28 01:00:34,22.01,23.49,1015.0153,403,0,65406
2019-12-28 01:01:06,22.02,23.46,1015.1017,403,0,65406
2019-12-28 01:01:37,22.01,23.46,1015.0882,404,0,65406
2019-12-28 01:02:08,22.01,23.43,1015.12,404,0,65406
2019-12-28 01:02:40,22.01,23.44,1015.1428,404,0,65406
2019-12-28 01:03:11,22,23.39,1015.1496,406,0,61310
2019-12-28 01:03:43,22,23.42,1015.1198,405,0,61310
2019-12-28 01:04:14,22,23.4,1015.1422,405,0,61310
2019-12-28 01:04:46,22,23.38,1015.1007,402,0,61310
2019-12-28 01:05:17,22,23.39,1015.1403,405,0,61310
2019-12-28 01:05:48,22,23.43,1015.128,406,0,61310
2019-12-28 01:06:20,22,23.37,1015.1786,405,0,61310
2019-12-28 01:06:51,21.98,23.35,1015.1435,400,0,61310
2019-12-28 01:07:23,21.98,23.37,1015.1627,407,1,61310
2019-12-28 01:07:54,21.98,23.37,1015.1882,402,0,61310
2019-12-28 01:08:25,21.98,23.35,1015.21,402,0,61310
2019-12-28 01:08:57,21.97,23.36,1015.2236,407,1,61310
2019-12-28 01:09:28,21.98,23.32,1015.2157,404,0,61310
2019-12-28 01:10:00,21.98,23.31,1015.1502,407,1,61310
2019-12-28 01:10:31,21.98,23.35,1015.21,404,0,61310
2019-12-28 01:11:03,21.99,23.3,1015.2221,404,0,61310
2019-12-28 01:11:34,21.98,23.28,1015.2123,404,0,61310
2019-12-28 01:12:05,21.99,23.31,1015.2463,407,1,61310
2019-12-28 01:12:37,22,23.28,1015.2462,404,0,61310
2019-12-28 01:13:08,21.99,23.22,1015.2734,402,0,61310
2019-12-28 01:13:40,21.99,23.24,1015.2836,404,0,61310
2019-12-28 01:14:11,21.99,23.29,1015.2969,404,0,61310
2019-12-28 01:14:42,21.98,23.19,1015.2752,404,0,61310
2019-12-28 01:15:14,21.98,23.22,1015.3007,402,0,61310
2019-12-28 01:15:45,21.98,23.22,1015.3132,402,0,57214
2019-12-28 01:16:17,21.97,23.19,1015.2985,406,0,57214
2019-12-28 01:16:48,21.97,23.22,1015.3131,406,0,57214
2019-12-28 01:17:20,21.97,23.18,1015.3263,408,1,57214
2019-12-28 01:17:51,21.96,23.23,1015.3253,406,0,57214
2019-12-28 01:18:22,21.97,23.17,1015.3719,402,0,57214
2019-12-28 01:18:54,21.96,23.15,1015.3452,406,0,57214
2019-12-28 01:19:25,21.95,23.13,1015.3228,406,0,57214
2019-12-28 01:19:57,21.95,23.16,1015.3397,402,0,57214
2019-12-28 01:20:28,21.94,23.1,1015.3626,404,0,57214
2019-12-28 01:20:59,21.95,23.13,1015.3116,406,0,53118
2019-12-28 01:21:31,21.95,23.15,1015.3513,406,0,53118
2019-12-28 01:22:02,21.97,23.21,1015.3478,410,1,53118
2019-12-28 01:22:34,21.98,23.12,1015.3569,404,0,53118
2019-12-28 01:23:05,21.97,23.09,1015.3179,406,0,53118
2019-12-28 01:23:37,21.98,23.07,1015.3787,406,0,53118
2019-12-28 01:24:08,21.97,23.07,1015.3775,402,0,53118
2019-12-28 01:24:39,21.96,23.07,1015.3601,406,0,53118
2019-12-28 01:25:11,21.97,23.08,1015.3521,406,0,53118
2019-12-28 01:25:42,21.96,23.02,1015.4167,406,0,53118
2019-12-28 01:26:14,21.95,23.05,1015.4165,404,0,53118
2019-12-28 01:26:45,21.94,23.03,1015.4023,402,0,53118
2019-12-28 01:27:16,21.95,23.05,1015.4099,404,0,53118
2019-12-28 01:27:48,21.96,23.01,1015.4098,404,0,53118
2019-12-28 01:28:19,21.94,23,1015.4056,402,0,53118
2019-12-28 01:28:51,21.95,23.03,1015.4182,404,0,53118
2019-12-28 01:29:22,21.94,23.01,1015.4056,402,0,53118
2019-12-28 01:29:54,21.96,23,1015.386,404,0,53118
2019-12-28 01:30:25,21.95,22.94,1015.3983,404,0,53118
2019-12-28 01:30:56,21.96,22.97,1015.4049,402,0,53118
2019-12-28 01:31:28,21.94,23.01,1015.447,404,0,53118
2019-12-28 01:31:59,21.96,23.05,1015.446,404,0,53118
2019-12-28 01:32:31,21.96,22.95,1015.4233,402,0,53118
2019-12-28 01:33:02,21.94,22.94,1015.4473,404,0,53118
2019-12-28 01:33:33,21.94,22.93,1015.4712,406,0,53118
2019-12-28 01:34:05,21.94,22.94,1015.4397,404,0,53118
2019-12-28 01:34:36,21.93,22.87,1015.451,404,0,53118
2019-12-28 01:35:08,21.93,22.89,1015.461,404,0,53118
2019-12-28 01:35:39,21.92,22.89,1015.4371,400,0,53118
2019-12-28 01:36:11,21.92,22.92,1015.4552,405,0,49022
2019-12-28 01:36:42,21.94,22.91,1015.4752,403,0,49022
2019-12-28 01:37:13,21.92,22.88,1015.5018,403,0,49022
2019-12-28 01:37:45,21.91,22.89,1015.5324,403,0,49022
2019-12-28 01:38:16,21.92,22.88,1015.4982,403,0,49022
2019-12-28 01:38:48,21.92,22.89,1015.5246,403,0,49022
2019-12-28 01:39:19,21.92,22.84,1015.5266,405,0,49022
2019-12-28 01:39:50,21.93,22.84,1015.5008,405,0,49022
2019-12-28 01:40:22,21.93,22.84,1015.466,403,0,49022
2019-12-28 01:40:53,21.94,22.83,1015.5158,407,1,49022
2019-12-28 01:41:25,21.94,22.82,1015.5496,403,0,49022
2019-12-28 01:41:56,21.93,22.79,1015.5322,403,0,49022
2019-12-28 01:42:28,21.93,22.83,1015.5514,403,0,49022
2019-12-28 01:42:59,21.92,22.76,1015.5511,403,0,49022
2019-12-28 01:43:30,21.92,22.83,1015.5505,401,0,49022
2019-12-28 01:44:02,21.93,22.89,1015.5885,403,0,49022
2019-12-28 01:44:33,21.91,22.82,1015.486,404,0,49022
2019-12-28 01:45:05,21.91,22.75,1015.5473,406,0,49022
2019-12-28 01:45:36,21.92,22.77,1015.5925,406,0,49022
2019-12-28 01:46:07,21.91,22.79,1015.5667,408,1,49022
2019-12-28 01:46:39,21.92,22.73,1015.5891,406,0,49022
2019-12-28 01:47:10,21.92,22.73,1015.6093,406,0,49022
2019-12-28 01:47:42,21.91,22.68,1015.5976,404,0,49022
2019-12-28 01:48:13,21.9,22.71,1015.5758,408,1,49022
2019-12-28 01:48:45,21.9,22.67,1015.5924,403,0,49022
2019-12-28 01:49:16,21.89,22.68,1015.608,404,0,49022
2019-12-28 01:49:47,21.9,22.68,1015.6083,404,0,49022
2019-12-28 01:50:19,21.9,22.66,1015.642,406,0,49022
2019-12-28 01:50:50,21.88,22.67,1015.6082,404,0,49022
2019-12-28 01:51:22,21.89,22.66,1015.6214,406,0,49022
2019-12-28 01:51:53,21.88,22.64,1015.6353,403,0,49022
2019-12-28 01:52:24,21.89,22.63,1015.6521,406,0,44926
2019-12-28 01:52:56,21.89,22.63,1015.6543,406,0,44926
2019-12-28 01:53:27,21.9,22.64,1015.6639,408,1,44926
2019-12-28 01:53:59,21.9,22.58,1015.6701,408,1,44926
2019-12-28 01:54:30,21.89,22.57,1015.661,405,0,44926
2019-12-28 01:55:02,21.87,22.55,1015.6535,405,0,44926
2019-12-28 01:55:33,21.87,22.63,1015.6608,408,1,44926
2019-12-28 01:56:04,21.88,22.62,1015.6997,405,0,44926
2019-12-28 01:56:36,21.88,22.6,1015.6418,408,1,44926
2019-12-28 01:57:07,21.88,22.61,1015.6372,405,0,44926
2019-12-28 01:57:39,21.88,22.56,1015.6485,406,0,44926
2019-12-28 01:58:10,21.87,22.55,1015.6519,410,1,44926
2019-12-28 01:58:41,21.88,22.6,1015.6968,408,1,44926
2019-12-28 01:59:13,21.89,22.57,1015.7239,408,1,44926
2019-12-28 01:59:44,21.89,22.53,1015.7173,406,0,44926
2019-12-28 02:00:16,21.89,22.5,1015.7397,405,0,44926
2019-12-28 02:00:47,21.88,22.49,1015.708,408,1,44926
2019-12-28 02:01:19,21.88,22.49,1015.7097,402,0,44926
2019-12-28 02:01:50,21.85,22.54,1015.7246,406,0,44926
2019-12-28 02:02:21,21.86,22.49,1015.7596,408,1,44926
2019-12-28 02:02:53,21.87,22.52,1015.7472,406,0,44926
2019-12-28 02:03:24,21.86,22.49,1015.7393,408,1,44926
2019-12-28 02:03:56,21.85,22.46,1015.7973,402,0,44926
2019-12-28 02:04:27,21.85,22.48,1015.7964,408,1,44926
2019-12-28 02:04:58,21.86,22.47,1015.7877,406,0,44926
2019-12-28 02:05:30,21.86,22.51,1015.8231,406,0,44926
2019-12-28 02:06:01,21.86,22.47,1015.8237,406,0,44926
2019-12-28 02:06:33,21.86,22.45,1015.7817,406,0,44926
2019-12-28 02:07:04,21.86,22.42,1015.8181,408,1,44926
2019-12-28 02:07:36,21.88,22.43,1015.9264,408,1,44926
2019-12-28 02:08:07,21.89,22.44,1015.9342,408,1,44926
2019-12-28 02:08:38,21.89,22.44,1015.9124,406,0,44926
2019-12-28 02:09:10,21.89,22.41,1015.7711,406,0,44926
2019-12-28 02:09:41,21.89,22.4,1015.8792,410,1,44926
2019-12-28 02:10:13,21.9,22.44,1015.9,410,1,44926
2019-12-28 02:10:44,21.91,22.4,1015.9466,408,1,44926
2019-12-28 02:11:15,21.91,22.39,1015.844,408,1,44926
2019-12-28 02:11:47,21.91,22.34,1015.9227,408,1,44926
2019-12-28 02:12:18,21.9,22.37,1015.9513,408,1,44926
2019-12-28 02:12:50,21.91,22.37,1015.973,410,1,44926
2019-12-28 02:13:21,21.9,22.32,1015.9678,408,1,44926
2019-12-28 02:13:53,21.9,22.32,1015.9887,408,1,44926
2019-12-28 02:14:24,21.9,22.28,1016.0085,405,0,44926
2019-12-28 02:14:55,21.9,22.32,1016.0175,415,2,44926
2019-12-28 02:15:27,21.9,22.28,1015.9481,406,0,44926
2019-12-28 02:15:58,21.89,22.32,1015.9921,408,1,44926
2019-12-28 02:16:30,21.89,22.33,1016.011,408,1,44926
2019-12-28 02:17:01,21.89,22.31,1016.0496,408,1,44926
2019-12-28 02:17:32,21.89,22.31,1015.959,408,1,44926
2019-12-28 02:18:04,21.89,22.3,1015.9868,408,1,44926
2019-12-28 02:18:35,21.88,22.37,1015.9912,406,0,44926
2019-12-28 02:19:07,21.88,22.34,1016.0355,408,1,44926
2019-12-28 02:19:38,21.88,22.32,1016.0289,408,1,44926
2019-12-28 02:20:10,21.89,22.33,1016.0781,410,1,44926
2019-12-28 02:20:41,21.89,22.27,1016.0711,410,1,44926
2019-12-28 02:21:12,21.89,22.25,1016.0679,408,1,44926
2019-12-28 02:21:44,21.89,22.24,1016.0639,406,0,44926
2019-12-28 02:22:15,21.89,22.24,1016.1152,406,0,44926
2019-12-28 02:22:47,21.89,22.27,1016.0672,410,1,44926
2019-12-28 02:23:18,21.89,22.23,1016.0712,410,1,44926
2019-12-28 02:23:49,21.89,22.26,1016.1159,408,1,44926
2019-12-28 02:24:21,21.87,22.27,1016.115,408,1,44926
2019-12-28 02:24:52,21.87,22.19,1016.0787,408,1,44926
2019-12-28 02:25:24,21.87,22.24,1016.0886,408,1,44926
2019-12-28 02:25:55,21.88,22.19,1016.1083,406,0,44926
2019-12-28 02:26:27,21.87,22.2,1016.1173,410,1,44926
2019-12-28 02:26:58,21.86,22.18,1016.1257,408,1,44926
2019-12-28 02:27:29,21.86,22.22,1016.1372,410,1,44926
2019-12-28 02:28:01,21.87,22.2,1016.1431,410,1,44926
2019-12-28 02:28:32,21.87,22.17,1016.1498,408,1,44926
2019-12-28 02:29:04,21.85,22.18,1016.1817,410,1,44926
2019-12-28 02:29:35,21.85,22.18,1016.1573,410,1,44926
2019-12-28 02:30:06,21.85,22.18,1016.1629,410,1,44926
2019-12-28 02:30:38,21.83,22.15,1016.1568,408,1,44926
2019-12-28 02:31:09,21.83,22.14,1016.1786,406,0,44926
2019-12-28 02:31:41,21.83,22.15,1016.1825,408,1,44926
2019-12-28 02:32:12,21.83,22.12,1016.2024,406,0,44926
2019-12-28 02:32:43,21.84,22.15,1016.205,410,1,44926
2019-12-28 02:33:15,21.83,22.11,1016.2064,406,0,44926
2019-12-28 02:33:46,21.83,22.12,1016.1998,406,0,44926
2019-12-28 02:34:18,21.84,22.11,1016.2189,408,1,44926
2019-12-28 02:34:49,21.84,22.07,1016.1835,405,0,44926
2019-12-28 02:35:21,21.83,22.08,1016.1935,408,1,44926
2019-12-28 02:35:52,21.83,22.09,1016.2405,410,1,44926
2019-12-28 02:36:23,21.83,22.14,1016.2428,406,0,44926
2019-12-28 02:36:55,21.83,22.1,1016.2498,408,1,44926
2019-12-28 02:37:26,21.82,22.05,1016.3007,410,1,44926
2019-12-28 02:37:58,21.82,22.05,1016.2803,408,1,44926
2019-12-28 02:38:29,21.82,22.07,1016.2952,408,1,44926
2019-12-28 02:39:00,21.82,22.07,1016.3316,406,0,44926
2019-12-28 02:39:32,21.82,22.04,1016.3316,406,0,44926
2019-12-28 02:40:03,21.82,22.01,1016.2892,408,1,44926
2019-12-28 02:40:35,21.82,22.05,1016.3217,406,0,44926
2019-12-28 02:41:06,21.82,21.99,1016.3273,408,1,44926
2019-12-28 02:41:38,21.82,22,1016.3002,406,0,44926
2019-12-28 02:42:09,21.81,22.04,1016.3489,415,2,44926
2019-12-28 02:42:40,21.81,22,1016.3452,408,1,44926
2019-12-28 02:43:12,21.81,21.99,1016.3776,408,1,44926
2019-12-28 02:43:43,21.81,22.03,1016.3098,410,1,44926
2019-12-28 02:44:15,21.82,21.97,1016.325,408,1,44926
2019-12-28 02:44:46,21.82,21.98,1016.3206,408,1,44926
2019-12-28 02:45:17,21.82,21.94,1016.3564,406,0,44926
2019-12-28 02:45:49,21.82,21.96,1016.3471,408,1,44926
2019-12-28 02:46:20,21.81,21.92,1016.3379,406,0,44926
2019-12-28 02:46:52,21.82,21.93,1016.3471,406,0,44926
2019-12-28 02:47:23,21.82,21.98,1016.3183,406,0,44926
2019-12-28 02:47:54,21.83,21.93,1016.3265,406,0,44926
2019-12-28 02:48:26,21.81,21.92,1016.3042,406,0,44926
2019-12-28 02:48:57,21.81,21.93,1016.3571,405,0,44926
2019-12-28 02:49:29,21.8,21.98,1016.3784,406,0,44926
2019-12-28 02:50:00,21.8,21.93,1016.3261,402,0,44926
2019-12-28 02:50:32,21.8,21.97,1016.3463,406,0,44926
2019-12-28 02:51:03,21.81,21.97,1016.3544,406,0,44926
2019-12-28 02:51:34,21.82,21.89,1016.3753,406,0,44926
2019-12-28 02:52:06,21.81,21.86,1016.3865,405,0,44926
2019-12-28 02:52:37,21.8,21.91,1016.3777,406,0,44926
2019-12-28 02:53:09,21.8,21.9,1016.3876,407,1,44926
2019-12-28 02:53:40,21.8,21.86,1016.3711,407,1,44926
2019-12-28 02:54:11,21.79,21.88,1016.433,407,1,44926
2019-12-28 02:54:43,21.79,21.88,1016.4225,407,1,44926
2019-12-28 02:55:14,21.78,21.92,1016.3925,408,1,44926
2019-12-28 02:55:46,21.76,21.93,1016.4078,402,0,44926
2019-12-28 02:56:17,21.77,22,1016.3849,407,1,44926
2019-12-28 02:56:49,21.78,21.91,1016.3975,407,1,44926
2019-12-28 02:57:20,21.78,21.93,1016.4041,407,1,44926
2019-12-28 02:57:51,21.79,21.98,1016.4215,408,1,44926
2019-12-28 02:58:23,21.79,21.94,1016.4347,407,1,44926
2019-12-28 02:58:54,21.8,21.91,1016.4737,407,1,44926
2019-12-28 02:59:26,21.8,21.9,1016.4587,408,1,44926
2019-12-28 02:59:57,21.79,21.86,1016.4429,407,1,44926
2019-12-28 03:00:28,21.78,21.9,1016.3859,404,0,44926
2019-12-28 03:01:00,21.78,21.95,1016.4603,408,1,44926
2019-12-28 03:01:31,21.78,21.93,1016.4129,408,1,44926
2019-12-28 03:02:03,21.78,21.93,1016.4378,408,1,44926
2019-12-28 03:02:34,21.79,21.92,1016.4655,408,1,44926
2019-12-28 03:03:05,21.8,21.94,1016.4554,408,1,44926
2019-12-28 03:03:37,21.8,21.88,1016.2609,407,1,44926
2019-12-28 03:04:08,21.8,21.92,1016.4968,408,1,44926
2019-12-28 03:04:40,21.8,21.92,1016.424,408,1,44926
2019-12-28 03:05:11,21.8,21.92,1016.3909,410,1,44926
2019-12-28 03:05:43,21.8,21.9,1016.414,408,1,44926
2019-12-28 03:06:14,21.8,21.9,1016.4405,408,1,44926
2019-12-28 03:06:45,21.81,21.91,1016.5109,410,1,44926
2019-12-28 03:07:17,21.81,21.92,1016.5606,410,1,44926
2019-12-28 03:07:48,21.8,21.88,1016.5841,408,1,44926
2019-12-28 03:08:20,21.79,21.86,1016.556,407,1,44926
2019-12-28 03:08:51,21.79,21.87,1016.6639,407,1,44926
2019-12-28 03:09:22,21.79,21.84,1016.6457,408,1,44926
2019-12-28 03:09:54,21.78,21.91,1016.5919,410,1,44926
2019-12-28 03:10:25,21.78,21.87,1016.5853,410,1,44926
2019-12-28 03:10:57,21.77,21.87,1016.6357,410,1,44926
2019-12-28 03:11:28,21.77,21.91,1016.6809,408,1,44926
2019-12-28 03:12:00,21.78,21.88,1016.71,407,1,44926
2019-12-28 03:12:31,21.77,21.86,1016.6886,404,0,44926
2019-12-28 03:13:02,21.77,21.86,1016.6412,402,0,44926
2019-12-28 03:13:34,21.77,21.83,1016.6767,408,1,44926
